Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1696622400,0,"2023-10-06 20:00:00",177.490005,177.490005,177.490005,177.490005,
1696858200,0,"2023-10-09 13:30:00",176.809997,177.36,175.800003,176.869995,9359311
1696861800,0,"2023-10-09 14:30:00",176.869995,177.024993,176.190002,177.024993,4479442
1696865400,0,"2023-10-09 15:30:00",177.208602,178.070007,176.869995,177.61,4972937
1696869000,0,"2023-10-09 16:30:00",177.600006,177.970001,177.434997,177.949996,2606059
1696872600,0,"2023-10-09 17:30:00",177.960006,178.970001,177.940002,178.839996,5257785
1696876200,0,"2023-10-09 18:30:00",178.845001,179.050003,178.419998,178.899993,5031854
1696879800,0,"2023-10-09 19:30:00",178.899993,179.050003,178.664993,178.990005,5217876
1696881600,0,"2023-10-09 20:00:00",178.990005,178.990005,178.990005,178.990005,
1696944600,0,"2023-10-10 13:30:00",178.100006,179.309997,178.100006,179.185104,9164127
1696948200,0,"2023-10-10 14:30:00",179.190994,179.679992,179.039993,179.479995,5374796
1696951800,0,"2023-10-10 15:30:00",179.485,179.720001,179.339996,179.610107,3098344
1696955400,0,"2023-10-10 16:30:00",179.619995,179.690002,178.139999,178.449996,4901581
1696959000,0,"2023-10-10 17:30:00",178.460006,178.575897,177.949996,178.169998,4369971
1696962600,0,"2023-10-10 18:30:00",178.190002,178.909896,177.960006,178.789993,4901034
1696966200,0,"2023-10-10 19:30:00",178.789993,178.800003,178.119995,178.410003,5623523
1696968000,0,"2023-10-10 20:00:00",178.389999,178.389999,178.389999,178.389999,
1697031000,0,"2023-10-11 13:30:00",178.199996,178.957595,177.600006,178.279998,9911043
1697034600,0,"2023-10-11 14:30:00",178.279998,179.320007,178.130996,178.588302,6752681
1697038200,0,"2023-10-11 15:30:00",178.589996,178.949996,178.365005,178.570098,3901012
1697041800,0,"2023-10-11 16:30:00",178.580001,178.742004,178.270004,178.590698,3560007
1697045400,0,"2023-10-11 17:30:00",178.589996,179.380004,178.36,178.949996,3720449
1697049000,0,"2023-10-11 18:30:00",178.949996,179.289993,178.899993,179.169998,5572352
1697052600,0,"2023-10-11 19:30:00",179.169998,179.850006,179.139999,179.75,5787619
1697054400,0,"2023-10-11 20:00:00",179.800003,179.800003,179.800003,179.800003,
1697117400,0,"2023-10-12 13:30:00",180.070007,182.149902,179.839996,181.720001,13432759
1697121000,0,"2023-10-12 14:30:00",181.729995,182.339996,181.460006,181.770004,8055060
1697124600,0,"2023-10-12 15:30:00",181.764999,182.289993,181.509994,182.270004,5426017
1697128200,0,"2023-10-12 16:30:00",182.279998,182.279998,180.330001,180.354904,5641539
1697131800,0,"2023-10-12 17:30:00",180.339996,180.630004,179.039993,179.639999,6607337
1697135400,0,"2023-10-12 18:30:00",179.634994,180.479995,179.490005,180.399993,4772922
1697139000,0,"2023-10-12 19:30:00",180.399993,180.815002,180.389999,180.729995,5779607
1697140800,0,"2023-10-12 20:00:00",180.710006,180.710006,180.710006,180.710006,
1697203800,0,"2023-10-13 13:30:00",181.419998,181.929992,180.36,180.529998,9761566
1697207400,0,"2023-10-13 14:30:00",180.520004,180.764999,178.949996,179.190002,6274151
1697211000,0,"2023-10-13 15:30:00",179.190002,179.362503,178.470001,179.255004,5900854
1697214600,0,"2023-10-13 16:30:00",179.259994,179.470001,178.220001,178.259994,4418100
1697218200,0,"2023-10-13 17:30:00",178.261001,179.309997,178.139999,179.240005,5205186
1697221800,0,"2023-10-13 18:30:00",179.244995,179.740005,178.850006,178.934997,5632908
1697225400,0,"2023-10-13 19:30:00",178.940002,179.089996,178.520004,178.869995,5735444
1697227200,0,"2023-10-13 20:00:00",178.850006,178.850006,178.850006,178.850006,
1697463000,0,"2023-10-16 13:30:00",176.75,178.5475,176.509994,178.445007,13685450
1697466600,0,"2023-10-16 14:30:00",178.444,178.990005,178.294998,178.509002,6155862
1697470200,0,"2023-10-16 15:30:00",178.520004,178.690002,177.625,177.820007,4772017
1697473800,0,"2023-10-16 16:30:00",177.830001,177.940002,176.850006,177.464996,5480319
1697477400,0,"2023-10-16 17:30:00",177.470001,178.354598,177.430099,178.130004,4678814
1697481000,0,"2023-10-16 18:30:00",178.125,178.820007,177.899993,178.789993,4680497
1697484600,0,"2023-10-16 19:30:00",178.789993,179,178.399993,178.675003,6982113
1697486400,0,"2023-10-16 20:00:00",178.720001,178.720001,178.720001,178.720001,
1697549400,0,"2023-10-17 13:30:00",176.645004,176.990005,174.800003,176.449996,15753761
1697553000,0,"2023-10-17 14:30:00",176.449996,177.25,176.320007,177.089996,7402615
1697556600,0,"2023-10-17 15:30:00",177.080001,178.309997,177.080001,178.225006,5269444
1697560200,0,"2023-10-17 16:30:00",178.229995,178.419998,177.660003,177.6678,4501217
1697563800,0,"2023-10-17 17:30:00",177.660995,177.830001,176.949996,177.098907,5642528
1697567400,0,"2023-10-17 18:30:00",177.089996,177.339996,176.365005,176.770004,6304509
1697571000,0,"2023-10-17 19:30:00",176.779998,177.300003,176.445007,177.139999,6288297
1697572800,0,"2023-10-17 20:00:00",177.149993,177.149993,177.149993,177.149993,
1697635800,0,"2023-10-18 13:30:00",175.580001,177.574996,175.419998,176.619995,11694290
1697639400,0,"2023-10-18 14:30:00",176.604995,177.119995,175.755004,176.729995,7097323
1697643000,0,"2023-10-18 15:30:00",176.729995,177.529998,176.630096,176.820007,5348489
1697646600,0,"2023-10-18 16:30:00",176.820007,177.369995,176.225006,177.119995,5355115
1697650200,0,"2023-10-18 17:30:00",177.119995,177.130004,176.220001,176.695007,4533374
1697653800,0,"2023-10-18 18:30:00",176.684997,176.914993,175.779998,175.879898,5250110
1697657400,0,"2023-10-18 19:30:00",175.880004,176.089996,175.11,175.781005,6442293
1697659200,0,"2023-10-18 20:00:00",175.839996,175.839996,175.839996,175.839996,
1697722200,0,"2023-10-19 13:30:00",176.039993,177.330001,175.845001,176.210006,11060282
1697725800,0,"2023-10-19 14:30:00",176.210006,176.869995,175.634994,176.249893,5651756
1697729400,0,"2023-10-19 15:30:00",176.25,177.761993,176.100006,176.679992,7386700
1697733000,0,"2023-10-19 16:30:00",176.690002,177.839996,175.460006,177.479995,7575857
1697736600,0,"2023-10-19 17:30:00",177.490005,177.830001,176.509994,176.589996,4424186
1697740200,0,"2023-10-19 18:30:00",176.589996,176.589996,175.520004,175.740005,7026256
1697743800,0,"2023-10-19 19:30:00",175.729995,176.059997,175.190002,175.449996,5577054
1697745600,0,"2023-10-19 20:00:00",175.460006,175.460006,175.460006,175.460006,
1697808600,0,"2023-10-20 13:30:00",175.309997,175.419998,174.070007,174.240005,13576409
1697812200,0,"2023-10-20 14:30:00",174.240005,174.259994,172.639999,172.869903,9848621
1697815800,0,"2023-10-20 15:30:00",172.880004,173.839996,172.669998,173.559997,6364462
1697819400,0,"2023-10-20 16:30:00",173.570007,174.720001,173.559997,174.179992,6019902
1697823000,0,"2023-10-20 17:30:00",174.184997,174.389999,173.460006,173.580001,4406928
1697826600,0,"2023-10-20 18:30:00",173.559997,173.86,173.125,173.380004,5284310
1697830200,0,"2023-10-20 19:30:00",173.369995,173.490005,172.800003,172.839996,6815706
1697832000,0,"2023-10-20 20:00:00",172.880004,172.880004,172.880004,172.880004,
1698067800,0,"2023-10-23 13:30:00",170.910003,171.910003,169.929992,171.589996,15939825
1698071400,0,"2023-10-23 14:30:00",171.589996,172.910293,171.169998,172.809997,6828633
1698075000,0,"2023-10-23 15:30:00",172.809997,172.985,172.279998,172.839996,5567383
1698078600,0,"2023-10-23 16:30:00",172.86,173.639999,172.639999,173.309997,4597769
1698082200,0,"2023-10-23 17:30:00",173.309997,174.009994,173.139007,173.380004,4849773
1698085800,0,"2023-10-23 18:30:00",173.389999,173.725006,173.085006,173.132995,5131178
1698089400,0,"2023-10-23 19:30:00",173.145004,173.259994,172.720001,172.960006,5236992
1698091200,0,"2023-10-23 20:00:00",173,173,173,173,
1698154200,0,"2023-10-24 13:30:00",173.050003,173.309997,171.809997,172.830001,10973848
1698157800,0,"2023-10-24 14:30:00",172.824905,172.889999,172.130004,172.304992,5390228
1698161400,0,"2023-10-24 15:30:00",172.309997,173.020004,171.982803,172.080001,4403856
1698165000,0,"2023-10-24 16:30:00",172.100006,172.199996,171.449996,172.190002,3752948
1698168600,0,"2023-10-24 17:30:00",172.199905,172.759994,171.919998,172.759994,3410631
1698172200,0,"2023-10-24 18:30:00",172.75,173.669998,172.679992,173.585006,5963929
1698175800,0,"2023-10-24 19:30:00",173.585006,173.664993,173.229995,173.389999,4601374
1698177600,0,"2023-10-24 20:00:00",173.440002,173.440002,173.440002,173.440002,
1698240600,0,"2023-10-25 13:30:00",171.880004,172.240005,170.830001,172.130004,11042020
1698244200,0,"2023-10-25 14:30:00",172.130004,173.059997,171.880004,172.445007,7738217
1698247800,0,"2023-10-25 15:30:00",172.445007,172.600006,171.539993,171.764999,4440866
1698251400,0,"2023-10-25 16:30:00",171.759994,172.050003,171.059997,171.145004,5032990
1698255000,0,"2023-10-25 17:30:00",171.139999,171.619796,170.770004,171.419998,5060830
1698258600,0,"2023-10-25 18:30:00",171.429992,171.539993,170.649993,171.175003,4546917
1698262200,0,"2023-10-25 19:30:00",171.177795,171.429992,170.86,171.089996,6991582
1698264000,0,"2023-10-25 20:00:00",171.100006,171.100006,171.100006,171.100006,
1698327000,0,"2023-10-26 13:30:00",170.324996,171.377502,168.130004,168.660003,13990133
1698330600,0,"2023-10-26 14:30:00",168.649993,168.949996,166.839996,166.9496,10641541
1698334200,0,"2023-10-26 15:30:00",166.945007,167.529998,165.970001,166.297393,8539868
1698337800,0,"2023-10-26 16:30:00",166.289993,166.699996,165.720001,165.949996,5923516
1698341400,0,"2023-10-26 17:30:00",165.949996,167.382904,165.669998,167.179992,6261731
1698345000,0,"2023-10-26 18:30:00",167.169998,167.940002,166.899993,167.3143,6614410
1698348600,0,"2023-10-26 19:30:00",167.309997,167.440002,166.375,166.759994,8082422
1698350400,0,"2023-10-26 20:00:00",166.889999,166.889999,166.889999,166.889999,
1698413400,0,"2023-10-27 13:30:00",166.910003,168.770004,166.190002,168.160003,13125053
1698417000,0,"2023-10-27 14:30:00",168.160003,168.960006,167.389999,168.735,6386633
1698420600,0,"2023-10-27 15:30:00",168.75,168.818099,167.520004,167.759994,3987468
1698424200,0,"2023-10-27 16:30:00",167.770004,167.963104,166.830001,167.190002,4730969
1698427800,0,"2023-10-27 17:30:00",167.179992,167.979995,166.929992,167.695007,6106335
1698431400,0,"2023-10-27 18:30:00",167.699996,168.240005,167.449996,167.990005,6000178
1698435000,0,"2023-10-27 19:30:00",167.990005,168.339996,167.490005,168.285003,6380136
1698436800,0,"2023-10-27 20:00:00",168.220001,168.220001,168.220001,168.220001,
1698672600,0,"2023-10-30 13:30:00",169.179992,171.169998,168.869995,169.375,12638971
1698676200,0,"2023-10-30 14:30:00",169.379898,170.199996,169.210006,169.669998,6708135
1698679800,0,"2023-10-30 15:30:00",169.669998,170.160003,169.410003,169.466094,3707282
1698683400,0,"2023-10-30 16:30:00",169.464996,170.050003,169.050003,169.919906,4478492
1698687000,0,"2023-10-30 17:30:00",169.919998,170.490005,169.880004,170.36,4232265
1698690600,0,"2023-10-30 18:30:00",170.350006,170.820007,169.840194,169.854995,6108040
1698694200,0,"2023-10-30 19:30:00",169.850006,170.479995,169.845001,170.240005,5989283
1698696000,0,"2023-10-30 20:00:00",170.289993,170.289993,170.289993,170.289993,
1698759000,0,"2023-10-31 13:30:00",169.350006,169.550003,167.899993,169.130004,9517172
1698762600,0,"2023-10-31 14:30:00",169.149993,169.869995,168.75,169.229995,5158750
1698766200,0,"2023-10-31 15:30:00",169.229995,169.789993,168.845001,169.550003,4428156
1698769800,0,"2023-10-31 16:30:00",169.550003,170.294998,169.270004,170.281997,3888208
1698773400,0,"2023-10-31 17:30:00",170.289993,170.75,169.949996,169.960006,4143238
1698777000,0,"2023-10-31 18:30:00",169.940002,170.770004,169.930999,170.645004,3494370
1698780600,0,"2023-10-31 19:30:00",170.639999,170.899993,170.380004,170.789993,4547702
1698782400,0,"2023-10-31 20:00:00",170.770004,170.770004,170.770004,170.770004,
1698845400,0,"2023-11-01 13:30:00",171,171.970001,170.119995,171.830001,10298739
1698849000,0,"2023-11-01 14:30:00",171.830001,172.080001,171,171.429992,6770956
1698852600,0,"2023-11-01 15:30:00",171.429992,172,171.195007,171.899993,3513567
1698856200,0,"2023-11-01 16:30:00",171.910003,172.380004,171.630004,172.162002,3736963
1698859800,0,"2023-11-01 17:30:00",172.160003,172.710006,171.940002,172.61,4819939
1698863400,0,"2023-11-01 18:30:00",172.625,174.119995,172.100006,173.910003,10052004
1698867000,0,"2023-11-01 19:30:00",173.910003,174.229995,173.61,173.919998,7382594
1698868800,0,"2023-11-01 20:00:00",173.970001,173.970001,173.970001,173.970001,
1698931800,0,"2023-11-02 13:30:00",175.520004,177.089996,175.460006,176.869995,12660603
1698935400,0,"2023-11-02 14:30:00",176.880004,177.660003,176.619995,176.774002,9566990
1698939000,0,"2023-11-02 15:30:00",176.770004,177.100006,176.410003,176.979995,6002941
1698942600,0,"2023-11-02 16:30:00",176.979995,177.315002,176.779998,177.087997,5823586
1698946200,0,"2023-11-02 17:30:00",177.080001,177.61,177.080001,177.309997,5561287
1698949800,0,"2023-11-02 18:30:00",177.302093,177.720001,177.190002,177.229995,7714957
1698953400,0,"2023-11-02 19:30:00",177.235,177.779998,177.169998,177.779998,9466400
1698955200,0,"2023-11-02 20:00:00",177.570007,177.570007,177.570007,177.570007,
1699018200,0,"2023-11-03 13:30:00",173.566604,176.399993,173.350006,174.710006,28550758
1699021800,0,"2023-11-03 14:30:00",174.699996,175.940002,174.660003,174.800003,9711814
1699025400,0,"2023-11-03 15:30:00",174.800003,176.490005,174.600006,176.339996,7570993
1699029000,0,"2023-11-03 16:30:00",176.350006,176.449996,175.710006,175.767898,5533801
1699032600,0,"2023-11-03 17:30:00",175.761703,175.889999,175.070007,175.789901,6023082
1699036200,0,"2023-11-03 18:30:00",175.779998,176.467498,175.679992,176.0401,6461456
1699039800,0,"2023-11-03 19:30:00",176.039993,176.820007,175.949996,176.630004,7080006
1699041600,0,"2023-11-03 20:00:00",176.649993,176.649993,176.649993,176.649993,
1699281000,0,"2023-11-06 14:30:00",176.380004,178.86,176.210006,178.259994,19458592
1699284600,0,"2023-11-06 15:30:00",178.259994,179.429992,178.210006,179.089996,8179075
1699288200,0,"2023-11-06 16:30:00",179.089996,179.389999,178.710006,178.889892,5026147
1699291800,0,"2023-11-06 17:30:00",178.884994,179.059997,178.009994,178.330001,4910582
1699295400,0,"2023-11-06 18:30:00",178.324996,178.764999,178.020004,178.759902,4555749
1699299000,0,"2023-11-06 19:30:00",178.75,179.320007,178.679992,179.100006,5205707
1699302600,0,"2023-11-06 20:30:00",179.11,179.330001,178.699996,179.289993,6666486
1699304400,0,"2023-11-06 21:00:00",179.229995,179.229995,179.229995,179.229995,
1699367400,0,"2023-11-07 14:30:00",179.179992,180.820007,179.009994,180.710006,16268674
1699371000,0,"2023-11-07 15:30:00",180.695007,181.595001,180.529998,181.455001,8190077
1699374600,0,"2023-11-07 16:30:00",181.455001,181.639999,180.520004,181.175003,7493420
1699378200,0,"2023-11-07 17:30:00",181.175003,182.160003,180.934997,182.014999,6208182
1699381800,0,"2023-11-07 18:30:00",182.018493,182.440002,181.929992,182.340896,5219872
1699385400,0,"2023-11-07 19:30:00",182.350006,182.429992,181.899993,182.198303,5513486
1699389000,0,"2023-11-07 20:30:00",182.195007,182.339996,181.550003,181.880004,8142789
1699390800,0,"2023-11-07 21:00:00",181.820007,181.820007,181.820007,181.820007,
1699453800,0,"2023-11-08 14:30:00",182.350006,183.449996,182.179992,182.498504,13792847
1699457400,0,"2023-11-08 15:30:00",182.490005,182.985,182,182.149993,6325309
1699461000,0,"2023-11-08 16:30:00",182.149993,182.5,181.589996,181.889999,5030995
1699464600,0,"2023-11-08 17:30:00",181.899993,182.580001,181.740005,182.509994,4014911
1699468200,0,"2023-11-08 18:30:00",182.509994,182.889999,182.460006,182.774993,3100003
1699471800,0,"2023-11-08 19:30:00",182.779998,182.850006,182.369995,182.785003,4758437
1699475400,0,"2023-11-08 20:30:00",182.789993,183.009994,182.622497,182.889999,5331712
1699477200,0,"2023-11-08 21:00:00",182.889999,182.889999,182.889999,182.889999,
1699540200,0,"2023-11-09 14:30:00",183.142501,183.5,182.600006,182.630004,9703743
1699543800,0,"2023-11-09 15:30:00",182.634994,183.979705,182.479995,183.535003,6858126
1699547400,0,"2023-11-09 16:30:00",183.539993,184.119995,183.479995,183.570007,5025374
1699551000,0,"2023-11-09 17:30:00",183.580001,184.014999,182.690002,183.699996,5877391
1699554600,0,"2023-11-09 18:30:00",183.699996,183.729995,182.339996,182.820007,7012436
1699558200,0,"2023-11-09 19:30:00",182.820007,182.830001,181.809997,181.86,5497017
1699561800,0,"2023-11-09 20:30:00",181.850006,182.479995,181.830001,182.440002,5102309
1699563600,0,"2023-11-09 21:00:00",182.410003,182.410003,182.410003,182.410003,
1699626600,0,"2023-11-10 14:30:00",183.710998,184.789993,183.529998,183.779907,13042014
1699630200,0,"2023-11-10 15:30:00",183.779998,184.940002,183.615005,184.75,6727223
1699633800,0,"2023-11-10 16:30:00",184.759994,185,184.429992,184.940002,4269310
1699637400,0,"2023-11-10 17:30:00",184.940093,185.509994,184.880004,185.404998,6479424
1699641000,0,"2023-11-10 18:30:00",185.404998,185.975006,185.399993,185.850006,5159113
1699644600,0,"2023-11-10 19:30:00",185.850006,186.130004,185.554992,186.119995,6857111
1699648200,0,"2023-11-10 20:30:00",186.11,186.565002,185.955001,186.339996,9456815
1699650000,0,"2023-11-10 21:00:00",186.399993,186.399993,186.399993,186.399993,
1699885800,0,"2023-11-13 14:30:00",185.869995,186.029998,184.210006,184.766098,11087334
1699889400,0,"2023-11-13 15:30:00",184.770004,185.139999,184.389999,184.960006,5748681
1699893000,0,"2023-11-13 16:30:00",184.960006,185.134994,184.5,184.565002,6061513
1699896600,0,"2023-11-13 17:30:00",184.570007,184.929901,184.389999,184.559997,2665925
1699900200,0,"2023-11-13 18:30:00",184.570007,185.009994,184.460006,184.990097,2982413
1699903800,0,"2023-11-13 19:30:00",184.990005,185.080001,184.729904,184.949996,3878074
1699907400,0,"2023-11-13 20:30:00",184.960006,185.009994,184.610504,184.770004,4422642
1699909200,0,"2023-11-13 21:00:00",184.800003,184.800003,184.800003,184.800003,
1699972200,0,"2023-11-14 14:30:00",187.339996,187.520004,186.300003,187.449996,16941276
1699975800,0,"2023-11-14 15:30:00",187.440002,187.479995,186.679992,186.925903,5319775
1699979400,0,"2023-11-14 16:30:00",186.925003,187.220001,186.410003,187.054992,4868237
1699983000,0,"2023-11-14 17:30:00",187.059997,187.5,187.009994,187.460006,3663476
1699986600,0,"2023-11-14 18:30:00",187.460006,187.490005,186.820007,187.413696,4558716
1699990200,0,"2023-11-14 19:30:00",187.414993,188.11,187.414993,187.912002,7317327
